go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
7199	G protein-coupled receptor signaling pathway coupled to cGMP nucleotide second messenger	1	0	0	11	10995	251587	1
7206	phospholipase C-activating G protein-coupled glutamate receptor signaling pathway	1	0	0	8	10995	251587	1
7212	G protein-coupled dopamine receptor signaling pathway	1	0	0	30	10995	251587	1
7213	G protein-coupled acetylcholine receptor signaling pathway	1	0	0	21	10995	251587	1
7216	G protein-coupled glutamate receptor signaling pathway	1	0	0	16	10995	251587	1
7217	tachykinin receptor signaling pathway	1	0	0	8	10995	251587	1
7220	Notch receptor processing	1	0	0	13	10995	251587	1
7223	Wnt signaling pathway, calcium modulating pathway	1	0	0	4	10995	251587	1
7231	osmosensory signaling pathway	1	0	0	13	10995	251587	1
7250	activation of NF-kappaB-inducing kinase activity	1	0	0	16	10995	251587	1
7252	I-kappaB phosphorylation	1	0	0	7	10995	251587	1
7260	tyrosine phosphorylation of STAT protein	1	0	0	3	10995	251587	1
7269	neurotransmitter secretion	1	0	0	4	10995	251587	1
7271	synaptic transmission, cholinergic	1	0	0	50	10995	251587	1
7275	multicellular organism development	1	0	0	5	10995	251587	1
7284	spermatogonial cell division	1	0	0	5	10995	251587	1
7289	spermatid nucleus differentiation	1	0	0	12	10995	251587	1
7290	spermatid nucleus elongation	1	0	0	4	10995	251587	1
7292	female gamete generation	1	0	0	10	10995	251587	1
7296	vitellogenesis	1	0	0	12	10995	251587	1
7320	insemination	1	0	0	3	10995	251587	1
7340	acrosome reaction	1	0	0	37	10995	251587	1
7341	penetration of zona pellucida	1	0	0	31	10995	251587	1
7343	egg activation	1	0	0	10	10995	251587	1
7351	tripartite regional subdivision	1	0	0	22	10995	251587	1
7352	zygotic specification of dorsal/ventral axis	1	0	0	4	10995	251587	1
7387	anterior compartment pattern formation	1	0	0	4	10995	251587	1
7388	posterior compartment specification	1	0	0	4	10995	251587	1
7398	ectoderm development	1	0	0	23	10995	251587	1
7406	negative regulation of neuroblast proliferation	1	0	0	16	10995	251587	1
7412	axon target recognition	1	0	0	12	10995	251587	1
7413	axonal fasciculation	1	0	0	25	10995	251587	1
7418	ventral midline development	1	0	0	4	10995	251587	1
7422	peripheral nervous system development	1	0	0	23	10995	251587	1
7423	sensory organ development	1	0	0	26	10995	251587	1
7431	salivary gland development	1	0	0	12	10995	251587	1
7442	hindgut morphogenesis	1	0	0	11	10995	251587	1
7499	ectoderm and mesoderm interaction	1	0	0	4	10995	251587	1
7501	mesodermal cell fate specification	1	0	0	10	10995	251587	1
7512	adult heart development	1	0	0	26	10995	251587	1
7517	muscle organ development	1	0	0	120	10995	251587	1
7518	myoblast fate determination	1	0	0	4	10995	251587	1
7521	muscle cell fate determination	1	0	0	4	10995	251587	1
7522	visceral muscle development	1	0	0	4	10995	251587	1
7525	somatic muscle development	1	0	0	4	10995	251587	1
7528	neuromuscular junction development	1	0	0	67	10995	251587	1
7548	sex differentiation	1	0	0	15	10995	251587	1
7549	sex-chromosome dosage compensation	1	0	0	9	10995	251587	1
7567	parturition	1	0	0	19	10995	251587	1
7597	blood coagulation, intrinsic pathway	1	0	0	3	10995	251587	1
7600	sensory perception	1	0	0	3	10995	251587	1
7603	phototransduction, visible light	1	0	0	32	10995	251587	1
7610	behavior	1	0	0	6	10995	251587	1
7617	mating behavior	1	0	0	20	10995	251587	1
7618	mating	1	0	0	9	10995	251587	1
7620	copulation	1	0	0	4	10995	251587	1
7622	rhythmic behavior	1	0	0	4	10995	251587	1
7624	ultradian rhythm	1	0	0	7	10995	251587	1
7625	grooming behavior	1	0	0	25	10995	251587	1
7632	visual behavior	1	0	0	15	10995	251587	1
7634	optokinetic behavior	1	0	0	4	10995	251587	1
7635	chemosensory behavior	1	0	0	22	10995	251587	1
7638	mechanosensory behavior	1	0	0	8	10995	251587	1
8015	blood circulation	1	0	0	30	10995	251587	1
8037	cell recognition	1	0	0	26	10995	251587	1
8045	motor neuron axon guidance	1	0	0	36	10995	251587	1
8049	male courtship behavior	1	0	0	5	10995	251587	1
8050	female courtship behavior	1	0	0	4	10995	251587	1
8057	eye pigment granule organization	1	0	0	4	10995	251587	1
8063	Toll signaling pathway	1	0	0	15	10995	251587	1
8065	establishment of blood-nerve barrier	1	0	0	9	10995	251587	1
8078	mesodermal cell migration	1	0	0	10	10995	251587	1
8088	axo-dendritic transport	1	0	0	9	10995	251587	1
8090	retrograde axonal transport	1	0	0	10	10995	251587	1
8152	metabolic process	1	0	0	6	10995	251587	1
8154	actin polymerization or depolymerization	1	0	0	13	10995	251587	1
8156	negative regulation of DNA replication	1	0	0	28	10995	251587	1
8206	bile acid metabolic process	1	0	0	36	10995	251587	1
8207	C21-steroid hormone metabolic process	1	0	0	21	10995	251587	1
8209	androgen metabolic process	1	0	0	45	10995	251587	1
8218	bioluminescence	1	0	0	4	10995	251587	1
8292	acetylcholine biosynthetic process	1	0	0	6	10995	251587	1
8298	intracellular mRNA localization	1	0	0	7	10995	251587	1
8334	histone mRNA metabolic process	1	0	0	5	10995	251587	1
8343	adult feeding behavior	1	0	0	4	10995	251587	1
8347	glial cell migration	1	0	0	16	10995	251587	1
8355	olfactory learning	1	0	0	6	10995	251587	1
8356	asymmetric cell division	1	0	0	16	10995	251587	1
8361	regulation of cell size	1	0	0	64	10995	251587	1
8366	axon ensheathment	1	0	0	3	10995	251587	1
8582	regulation of synaptic assembly at neuromuscular junction	1	0	0	4	10995	251587	1
8585	female gonad development	1	0	0	29	10995	251587	1
8592	regulation of Toll signaling pathway	1	0	0	12	10995	251587	1
8593	regulation of Notch signaling pathway	1	0	0	14	10995	251587	1
8594	photoreceptor cell morphogenesis	1	0	0	5	10995	251587	1
8595	anterior/posterior axis specification, embryo	1	0	0	10	10995	251587	1
8611	ether lipid biosynthetic process	1	0	0	9	10995	251587	1
8614	pyridoxine metabolic process	1	0	0	4	10995	251587	1
8627	intrinsic apoptotic signaling pathway in response to osmotic stress	1	0	0	4	10995	251587	1
8631	intrinsic apoptotic signaling pathway in response to oxidative stress	1	0	0	25	10995	251587	1
8643	carbohydrate transport	1	0	0	12	10995	251587	1
8652	amino acid biosynthetic process	1	0	0	4	10995	251587	1
9048	dosage compensation by inactivation of X chromosome	1	0	0	3	10995	251587	1
9059	macromolecule biosynthetic process	1	0	0	16	10995	251587	1
9062	fatty acid catabolic process	1	0	0	22	10995	251587	1
9070	serine family amino acid biosynthetic process	1	0	0	5	10995	251587	1
9083	branched-chain amino acid catabolic process	1	0	0	11	10995	251587	1
9086	methionine biosynthetic process	1	0	0	12	10995	251587	1
9087	methionine catabolic process	1	0	0	4	10995	251587	1
9097	isoleucine biosynthetic process	1	0	0	8	10995	251587	1
9100	glycoprotein metabolic process	1	0	0	35	10995	251587	1
9113	purine nucleobase biosynthetic process	1	0	0	8	10995	251587	1
9114	hypoxanthine catabolic process	1	0	0	4	10995	251587	1
9115	xanthine catabolic process	1	0	0	4	10995	251587	1
9124	nucleoside monophosphate biosynthetic process	1	0	0	3	10995	251587	1
9127	purine nucleoside monophosphate biosynthetic process	1	0	0	11	10995	251587	1
9133	nucleoside diphosphate biosynthetic process	1	0	0	3	10995	251587	1
9134	nucleoside diphosphate catabolic process	1	0	0	7	10995	251587	1
9142	nucleoside triphosphate biosynthetic process	1	0	0	4	10995	251587	1
9143	nucleoside triphosphate catabolic process	1	0	0	5	10995	251587	1
9150	purine ribonucleotide metabolic process	1	0	0	5	10995	251587	1
9154	purine ribonucleotide catabolic process	1	0	0	15	10995	251587	1
9156	ribonucleoside monophosphate biosynthetic process	1	0	0	15	10995	251587	1
9166	nucleotide catabolic process	1	0	0	6	10995	251587	1
9167	purine ribonucleoside monophosphate metabolic process	1	0	0	7	10995	251587	1
9169	purine ribonucleoside monophosphate catabolic process	1	0	0	6	10995	251587	1
9172	purine deoxyribonucleoside monophosphate catabolic process	1	0	0	3	10995	251587	1
9175	pyrimidine ribonucleoside monophosphate catabolic process	1	0	0	4	10995	251587	1
9178	pyrimidine deoxyribonucleoside monophosphate catabolic process	1	0	0	4	10995	251587	1
9179	purine ribonucleoside diphosphate metabolic process	1	0	0	4	10995	251587	1
9180	purine ribonucleoside diphosphate biosynthetic process	1	0	0	3	10995	251587	1
9185	ribonucleoside diphosphate metabolic process	1	0	0	6	10995	251587	1
9194	pyrimidine ribonucleoside diphosphate biosynthetic process	1	0	0	5	10995	251587	1
9195	pyrimidine ribonucleoside diphosphate catabolic process	1	0	0	8	10995	251587	1
9210	pyrimidine ribonucleoside triphosphate catabolic process	1	0	0	4	10995	251587	1
9222	pyrimidine ribonucleotide catabolic process	1	0	0	9	10995	251587	1
9224	CMP biosynthetic process	1	0	0	7	10995	251587	1
9225	nucleotide-sugar metabolic process	1	0	0	4	10995	251587	1
9229	thiamine diphosphate biosynthetic process	1	0	0	12	10995	251587	1
9231	riboflavin biosynthetic process	1	0	0	5	10995	251587	1
9235	cobalamin metabolic process	1	0	0	4	10995	251587	1
9253	peptidoglycan catabolic process	1	0	0	14	10995	251587	1
9257	10-formyltetrahydrofolate biosynthetic process	1	0	0	9	10995	251587	1
9258	10-formyltetrahydrofolate catabolic process	1	0	0	8	10995	251587	1
9259	ribonucleotide metabolic process	1	0	0	7	10995	251587	1
9260	ribonucleotide biosynthetic process	1	0	0	18	10995	251587	1
9263	deoxyribonucleotide biosynthetic process	1	0	0	6	10995	251587	1
9264	deoxyribonucleotide catabolic process	1	0	0	5	10995	251587	1
9266	response to temperature stimulus	1	0	0	11	10995	251587	1
9268	response to pH	1	0	0	21	10995	251587	1
9298	GDP-mannose biosynthetic process	1	0	0	8	10995	251587	1
9299	mRNA transcription	1	0	0	4	10995	251587	1
9301	snRNA transcription	1	0	0	4	10995	251587	1
9308	amine metabolic process	1	0	0	32	10995	251587	1
9309	amine biosynthetic process	1	0	0	7	10995	251587	1
9311	oligosaccharide metabolic process	1	0	0	9	10995	251587	1
9312	oligosaccharide biosynthetic process	1	0	0	17	10995	251587	1
9386	translational attenuation	1	0	0	4	10995	251587	1
9394	2'-deoxyribonucleotide metabolic process	1	0	0	6	10995	251587	1
9395	phospholipid catabolic process	1	0	0	27	10995	251587	1
9396	folic acid-containing compound biosynthetic process	1	0	0	5	10995	251587	1
9398	FMN biosynthetic process	1	0	0	5	10995	251587	1
9404	toxin metabolic process	1	0	0	18	10995	251587	1
9407	toxin catabolic process	1	0	0	3	10995	251587	1
9411	response to UV	1	0	0	60	10995	251587	1
9435	NAD biosynthetic process	1	0	0	19	10995	251587	1
9437	carnitine metabolic process	1	0	0	25	10995	251587	1
9443	pyridoxal 5'-phosphate salvage	1	0	0	5	10995	251587	1
9447	putrescine catabolic process	1	0	0	6	10995	251587	1
9448	gamma-aminobutyric acid metabolic process	1	0	0	13	10995	251587	1
9449	gamma-aminobutyric acid biosynthetic process	1	0	0	10	10995	251587	1
9451	RNA modification	1	0	0	21	10995	251587	1
9581	detection of external stimulus	1	0	0	8	10995	251587	1
9582	detection of abiotic stimulus	1	0	0	8	10995	251587	1
9583	detection of light stimulus	1	0	0	6	10995	251587	1
9584	detection of visible light	1	0	0	22	10995	251587	1
9589	detection of UV	1	0	0	3	10995	251587	1
9590	detection of gravity	1	0	0	4	10995	251587	1
9595	detection of biotic stimulus	1	0	0	4	10995	251587	1
9597	detection of virus	1	0	0	17	10995	251587	1
9605	response to external stimulus	1	0	0	12	10995	251587	1
9607	response to biotic stimulus	1	0	0	8	10995	251587	1
9624	response to nematode	1	0	0	21	10995	251587	1
9635	response to herbicide	1	0	0	16	10995	251587	1
9637	response to blue light	1	0	0	11	10995	251587	1
9642	response to light intensity	1	0	0	17	10995	251587	1
9644	response to high light intensity	1	0	0	8	10995	251587	1
9645	response to low light intensity stimulus	1	0	0	4	10995	251587	1
9648	photoperiodism	1	0	0	10	10995	251587	1
9649	entrainment of circadian clock	1	0	0	13	10995	251587	1
9650	UV protection	1	0	0	5	10995	251587	1
9691	cytokinin biosynthetic process	1	0	0	18	10995	251587	1
9692	ethylene metabolic process	1	0	0	3	10995	251587	1
9712	catechol-containing compound metabolic process	1	0	0	3	10995	251587	1
9743	response to carbohydrate	1	0	0	29	10995	251587	1
9750	response to fructose	1	0	0	17	10995	251587	1
9786	regulation of asymmetric cell division	1	0	0	7	10995	251587	1
9789	positive regulation of abscisic acid-activated signaling pathway	1	0	0	3	10995	251587	1
9790	embryo development	1	0	0	10	10995	251587	1
9792	embryo development ending in birth or egg hatching	1	0	0	27	10995	251587	1
9798	axis specification	1	0	0	5	10995	251587	1
9804	coumarin metabolic process	1	0	0	33	10995	251587	1
9812	flavonoid metabolic process	1	0	0	25	10995	251587	1
9820	alkaloid metabolic process	1	0	0	3	10995	251587	1
9822	alkaloid catabolic process	1	0	0	24	10995	251587	1
9888	tissue development	1	0	0	65	10995	251587	1
9890	negative regulation of biosynthetic process	1	0	0	35	10995	251587	1
9894	regulation of catabolic process	1	0	0	4	10995	251587	1
9895	negative regulation of catabolic process	1	0	0	7	10995	251587	1
9896	positive regulation of catabolic process	1	0	0	17	10995	251587	1
9913	epidermal cell differentiation	1	0	0	16	10995	251587	1
9956	radial pattern formation	1	0	0	3	10995	251587	1
9957	epidermal cell fate specification	1	0	0	4	10995	251587	1
9972	cytidine deamination	1	0	0	4	10995	251587	1
9988	cell-cell recognition	1	0	0	38	10995	251587	1
9992	intracellular water homeostasis	1	0	0	5	10995	251587	1
9994	oocyte differentiation	1	0	0	4	10995	251587	1
9996	negative regulation of cell fate specification	1	0	0	3	10995	251587	1
10002	cardioblast differentiation	1	0	0	6	10995	251587	1
10021	amylopectin biosynthetic process	1	0	0	3	10995	251587	1
10025	wax biosynthetic process	1	0	0	12	10995	251587	1
10032	meiotic chromosome condensation	1	0	0	4	10995	251587	1
10034	response to acetate	1	0	0	7	10995	251587	1
10037	response to carbon dioxide	1	0	0	14	10995	251587	1
10039	response to iron ion	1	0	0	33	10995	251587	1
10044	response to aluminum ion	1	0	0	6	10995	251587	1
10045	response to nickel cation	1	0	0	11	10995	251587	1
10121	arginine catabolic process to proline via ornithine	1	0	0	4	10995	251587	1
10124	phenylacetate catabolic process	1	0	0	6	10995	251587	1
10155	regulation of proton transport	1	0	0	11	10995	251587	1
10159	specification of animal organ position	1	0	0	10	10995	251587	1
10165	response to X-ray	1	0	0	13	10995	251587	1
10172	embryonic body morphogenesis	1	0	0	18	10995	251587	1
10189	vitamin E biosynthetic process	1	0	0	4	10995	251587	1
10193	response to ozone	1	0	0	9	10995	251587	1
10224	response to UV-B	1	0	0	11	10995	251587	1
10225	response to UV-C	1	0	0	7	10995	251587	1
10226	response to lithium ion	1	0	0	15	10995	251587	1
10232	vascular transport	1	0	0	4	10995	251587	1
10248	establishment or maintenance of transmembrane electrochemical gradient	1	0	0	30	10995	251587	1
10257	NADH dehydrogenase complex assembly	1	0	0	4	10995	251587	1
10272	response to silver ion	1	0	0	4	10995	251587	1
10273	detoxification of copper ion	1	0	0	37	10995	251587	1
10286	heat acclimation	1	0	0	3	10995	251587	1
10310	regulation of hydrogen peroxide metabolic process	1	0	0	12	10995	251587	1
10350	cellular response to magnesium starvation	1	0	0	4	10995	251587	1
10387	COP9 signalosome assembly	1	0	0	9	10995	251587	1
10389	regulation of G2/M transition of mitotic cell cycle	1	0	0	32	10995	251587	1
10446	response to alkaline pH	1	0	0	6	10995	251587	1
10453	regulation of cell fate commitment	1	0	0	11	10995	251587	1
10454	negative regulation of cell fate commitment	1	0	0	7	10995	251587	1
10455	positive regulation of cell fate commitment	1	0	0	4	10995	251587	1
10459	negative regulation of heart rate	1	0	0	17	10995	251587	1
10460	positive regulation of heart rate	1	0	0	16	10995	251587	1
10469	regulation of signaling receptor activity	1	0	0	4	10995	251587	1
10477	response to sulfur dioxide	1	0	0	12	10995	251587	1
10481	epidermal cell division	1	0	0	4	10995	251587	1
10499	proteasomal ubiquitin-independent protein catabolic process	1	0	0	4	10995	251587	1
10501	RNA secondary structure unwinding	1	0	0	30	10995	251587	1
10518	positive regulation of phospholipase activity	1	0	0	5	10995	251587	1
10519	negative regulation of phospholipase activity	1	0	0	3	10995	251587	1
10520	regulation of reciprocal meiotic recombination	1	0	0	9	10995	251587	1
10523	negative regulation of calcium ion transport into cytosol	1	0	0	10	10995	251587	1
10524	positive regulation of calcium ion transport into cytosol	1	0	0	23	10995	251587	1
10526	retrotransposon silencing	1	0	0	17	10995	251587	1
10543	regulation of platelet activation	1	0	0	14	10995	251587	1
10544	negative regulation of platelet activation	1	0	0	3	10995	251587	1
10557	positive regulation of macromolecule biosynthetic process	1	0	0	38	10995	251587	1
10559	regulation of glycoprotein biosynthetic process	1	0	0	4	10995	251587	1
10560	positive regulation of glycoprotein biosynthetic process	1	0	0	8	10995	251587	1
10562	positive regulation of phosphorus metabolic process	1	0	0	9	10995	251587	1
10563	negative regulation of phosphorus metabolic process	1	0	0	6	10995	251587	1
10564	regulation of cell cycle process	1	0	0	25	10995	251587	1
10565	regulation of cellular ketone metabolic process	1	0	0	5	10995	251587	1
10569	regulation of double-strand break repair via homologous recombination	1	0	0	13	10995	251587	1
10571	positive regulation of nuclear cell cycle DNA replication	1	0	0	5	10995	251587	1
10572	positive regulation of platelet activation	1	0	0	18	10995	251587	1
10573	vascular endothelial growth factor production	1	0	0	4	10995	251587	1
10574	regulation of vascular endothelial growth factor production	1	0	0	5	10995	251587	1
10586	miRNA metabolic process	1	0	0	10	10995	251587	1
10593	negative regulation of lamellipodium assembly	1	0	0	20	10995	251587	1
10596	negative regulation of endothelial cell migration	1	0	0	47	10995	251587	1
10603	regulation of cytoplasmic mRNA processing body assembly	1	0	0	4	10995	251587	1
10604	positive regulation of macromolecule metabolic process	1	0	0	33	10995	251587	1
10605	negative regulation of macromolecule metabolic process	1	0	0	6	10995	251587	1
10606	positive regulation of cytoplasmic mRNA processing body assembly	1	0	0	8	10995	251587	1
10608	post-transcriptional regulation of gene expression	1	0	0	27	10995	251587	1
10610	regulation of mRNA stability involved in response to stress	1	0	0	4	10995	251587	1
10621	negative regulation of transcription by transcription factor localization	1	0	0	12	10995	251587	1
10625	positive regulation of Schwann cell proliferation	1	0	0	3	10995	251587	1
10626	negative regulation of Schwann cell proliferation	1	0	0	4	10995	251587	1
10632	regulation of epithelial cell migration	1	0	0	5	10995	251587	1
10633	negative regulation of epithelial cell migration	1	0	0	18	10995	251587	1
10634	positive regulation of epithelial cell migration	1	0	0	69	10995	251587	1
10637	negative regulation of mitochondrial fusion	1	0	0	7	10995	251587	1
10638	positive regulation of organelle organization	1	0	0	10	10995	251587	1
10641	positive regulation of platelet-derived growth factor receptor signaling pathway	1	0	0	8	10995	251587	1
10642	negative regulation of platelet-derived growth factor receptor signaling pathway	1	0	0	14	10995	251587	1
10643	cell communication by chemical coupling	1	0	0	5	10995	251587	1
10644	cell communication by electrical coupling	1	0	0	13	10995	251587	1
10646	regulation of cell communication	1	0	0	44	10995	251587	1
10647	positive regulation of cell communication	1	0	0	28	10995	251587	1
10648	negative regulation of cell communication	1	0	0	38	10995	251587	1
10652	positive regulation of cell communication by chemical coupling	1	0	0	4	10995	251587	1
10656	negative regulation of muscle cell apoptotic process	1	0	0	4	10995	251587	1
10659	cardiac muscle cell apoptotic process	1	0	0	30	10995	251587	1
10660	regulation of muscle cell apoptotic process	1	0	0	11	10995	251587	1
10661	positive regulation of muscle cell apoptotic process	1	0	0	4	10995	251587	1
10664	negative regulation of striated muscle cell apoptotic process	1	0	0	4	10995	251587	1
10666	positive regulation of cardiac muscle cell apoptotic process	1	0	0	23	10995	251587	1
10668	ectodermal cell differentiation	1	0	0	12	10995	251587	1
10669	epithelial structure maintenance	1	0	0	5	10995	251587	1
10700	negative regulation of norepinephrine secretion	1	0	0	15	10995	251587	1
10701	positive regulation of norepinephrine secretion	1	0	0	12	10995	251587	1
10706	ganglioside biosynthetic process via lactosylceramide	1	0	0	9	10995	251587	1
10707	globoside biosynthetic process via lactosylceramide	1	0	0	4	10995	251587	1
10710	regulation of collagen catabolic process	1	0	0	8	10995	251587	1
10711	negative regulation of collagen catabolic process	1	0	0	3	10995	251587	1
10712	regulation of collagen metabolic process	1	0	0	4	10995	251587	1
10715	regulation of extracellular matrix disassembly	1	0	0	4	10995	251587	1
10716	negative regulation of extracellular matrix disassembly	1	0	0	15	10995	251587	1
10720	positive regulation of cell development	1	0	0	9	10995	251587	1
10721	negative regulation of cell development	1	0	0	10	10995	251587	1
10724	regulation of definitive erythrocyte differentiation	1	0	0	4	10995	251587	1
10725	regulation of primitive erythrocyte differentiation	1	0	0	4	10995	251587	1
10729	positive regulation of hydrogen peroxide biosynthetic process	1	0	0	4	10995	251587	1
10738	regulation of protein kinase A signaling	1	0	0	12	10995	251587	1
10739	positive regulation of protein kinase A signaling	1	0	0	6	10995	251587	1
10742	macrophage derived foam cell differentiation	1	0	0	8	10995	251587	1
10745	negative regulation of macrophage derived foam cell differentiation	1	0	0	27	10995	251587	1
10748	negative regulation of long-chain fatty acid import across plasma membrane	1	0	0	14	10995	251587	1
10750	positive regulation of nitric oxide mediated signal transduction	1	0	0	6	10995	251587	1
10751	negative regulation of nitric oxide mediated signal transduction	1	0	0	8	10995	251587	1
10753	positive regulation of cGMP-mediated signaling	1	0	0	17	10995	251587	1
10754	negative regulation of cGMP-mediated signaling	1	0	0	5	10995	251587	1
10755	regulation of plasminogen activation	1	0	0	4	10995	251587	1
10756	positive regulation of plasminogen activation	1	0	0	28	10995	251587	1
10757	negative regulation of plasminogen activation	1	0	0	15	10995	251587	1
10758	regulation of macrophage chemotaxis	1	0	0	17	10995	251587	1
10760	negative regulation of macrophage chemotaxis	1	0	0	13	10995	251587	1
10761	fibroblast migration	1	0	0	53	10995	251587	1
10762	regulation of fibroblast migration	1	0	0	40	10995	251587	1
10763	positive regulation of fibroblast migration	1	0	0	40	10995	251587	1
10766	negative regulation of sodium ion transport	1	0	0	7	10995	251587	1
10770	positive regulation of cell morphogenesis	1	0	0	12	10995	251587	1
10793	regulation of mRNA export from nucleus	1	0	0	4	10995	251587	1
10799	regulation of peptidyl-threonine phosphorylation	1	0	0	5	10995	251587	1
10800	positive regulation of peptidyl-threonine phosphorylation	1	0	0	8	10995	251587	1
10801	negative regulation of peptidyl-threonine phosphorylation	1	0	0	21	10995	251587	1
10803	regulation of tumor necrosis factor-mediated signaling pathway	1	0	0	40	10995	251587	1
10807	regulation of synaptic vesicle priming	1	0	0	30	10995	251587	1
10810	regulation of cell-substrate adhesion	1	0	0	11	10995	251587	1
10812	negative regulation of cell-substrate adhesion	1	0	0	40	10995	251587	1
10813	neuropeptide catabolic process	1	0	0	4	10995	251587	1
10814	substance P catabolic process	1	0	0	8	10995	251587	1
10815	bradykinin catabolic process	1	0	0	12	10995	251587	1
10816	calcitonin catabolic process	1	0	0	4	10995	251587	1
10817	regulation of hormone levels	1	0	0	10	10995	251587	1
10819	regulation of T cell chemotaxis	1	0	0	8	10995	251587	1
10820	positive regulation of T cell chemotaxis	1	0	0	8	10995	251587	1
10821	regulation of mitochondrion organization	1	0	0	12	10995	251587	1
10825	positive regulation of centrosome duplication	1	0	0	4	10995	251587	1
10826	negative regulation of centrosome duplication	1	0	0	3	10995	251587	1
10827	regulation of D-glucose transmembrane transport	1	0	0	7	10995	251587	1
10828	positive regulation of D-glucose transmembrane transport	1	0	0	20	10995	251587	1
10829	negative regulation of D-glucose transmembrane transport	1	0	0	8	10995	251587	1
10830	regulation of myotube differentiation	1	0	0	4	10995	251587	1
10831	positive regulation of myotube differentiation	1	0	0	25	10995	251587	1
10832	negative regulation of myotube differentiation	1	0	0	15	10995	251587	1
10833	telomere maintenance via telomere lengthening	1	0	0	11	10995	251587	1
10835	regulation of protein ADP-ribosylation	1	0	0	8	10995	251587	1
10836	negative regulation of protein ADP-ribosylation	1	0	0	4	10995	251587	1
10837	regulation of keratinocyte proliferation	1	0	0	26	10995	251587	1
10841	positive regulation of circadian sleep/wake cycle, wakefulness	1	0	0	4	10995	251587	1
10842	retina layer formation	1	0	0	42	10995	251587	1
10845	positive regulation of reciprocal meiotic recombination	1	0	0	9	10995	251587	1
10866	regulation of triglyceride biosynthetic process	1	0	0	4	10995	251587	1
10874	regulation of cholesterol efflux	1	0	0	11	10995	251587	1
10878	cholesterol storage	1	0	0	5	10995	251587	1
10883	regulation of lipid storage	1	0	0	4	10995	251587	1
10887	negative regulation of cholesterol storage	1	0	0	37	10995	251587	1
10891	negative regulation of sequestering of triglyceride	1	0	0	4	10995	251587	1
10893	positive regulation of steroid biosynthetic process	1	0	0	3	10995	251587	1
10894	negative regulation of steroid biosynthetic process	1	0	0	7	10995	251587	1
10897	negative regulation of triglyceride catabolic process	1	0	0	8	10995	251587	1
10907	positive regulation of glucose metabolic process	1	0	0	11	10995	251587	1
10909	positive regulation of heparan sulfate proteoglycan biosynthetic process	1	0	0	4	10995	251587	1
10912	positive regulation of isomerase activity	1	0	0	8	10995	251587	1
10916	negative regulation of very-low-density lipoprotein particle clearance	1	0	0	8	10995	251587	1
10920	negative regulation of inositol phosphate biosynthetic process	1	0	0	4	10995	251587	1
10921	regulation of phosphatase activity	1	0	0	3	10995	251587	1
10922	positive regulation of phosphatase activity	1	0	0	9	10995	251587	1
10923	negative regulation of phosphatase activity	1	0	0	9	10995	251587	1
10925	positive regulation of inositol-polyphosphate 5-phosphatase activity	1	0	0	4	10995	251587	1
10927	cellular component assembly involved in morphogenesis	1	0	0	8	10995	251587	1
10935	regulation of macrophage cytokine production	1	0	0	8	10995	251587	1
10950	positive regulation of endopeptidase activity	1	0	0	7	10995	251587	1
10951	negative regulation of endopeptidase activity	1	0	0	15	10995	251587	1
10952	positive regulation of peptidase activity	1	0	0	14	10995	251587	1
10954	positive regulation of protein processing	1	0	0	18	10995	251587	1
10959	regulation of metal ion transport	1	0	0	6	10995	251587	1
10960	magnesium ion homeostasis	1	0	0	19	10995	251587	1
10961	intracellular magnesium ion homeostasis	1	0	0	4	10995	251587	1
10965	regulation of mitotic sister chromatid separation	1	0	0	11	10995	251587	1
10966	regulation of phosphate transport	1	0	0	9	10995	251587	1
10968	regulation of microtubule nucleation	1	0	0	7	10995	251587	1
10970	transport along microtubule	1	0	0	16	10995	251587	1
10972	negative regulation of G2/M transition of mitotic cell cycle	1	0	0	14	10995	251587	1
10989	negative regulation of low-density lipoprotein particle clearance	1	0	0	14	10995	251587	1
12502	induction of programmed cell death	1	0	0	4	10995	251587	1
14004	microglia differentiation	1	0	0	10	10995	251587	1
14005	microglia development	1	0	0	9	10995	251587	1
14008	positive regulation of microglia differentiation	1	0	0	4	10995	251587	1
14010	Schwann cell proliferation	1	0	0	3	10995	251587	1
14012	peripheral nervous system axon regeneration	1	0	0	5	10995	251587	1
14013	regulation of gliogenesis	1	0	0	4	10995	251587	1
14016	neuroblast differentiation	1	0	0	10	10995	251587	1
14022	neural plate elongation	1	0	0	11	10995	251587	1
14028	notochord formation	1	0	0	12	10995	251587	1
14029	neural crest formation	1	0	0	17	10995	251587	1
14031	mesenchymal cell development	1	0	0	12	10995	251587	1
14041	regulation of neuron maturation	1	0	0	3	10995	251587	1
14042	positive regulation of neuron maturation	1	0	0	9	10995	251587	1
14045	establishment of endothelial blood-brain barrier	1	0	0	4	10995	251587	1
14046	dopamine secretion	1	0	0	17	10995	251587	1
14047	glutamate secretion	1	0	0	18	10995	251587	1
14048	regulation of glutamate secretion	1	0	0	8	10995	251587	1
14049	positive regulation of glutamate secretion	1	0	0	10	10995	251587	1
14050	negative regulation of glutamate secretion	1	0	0	13	10995	251587	1
14052	regulation of gamma-aminobutyric acid secretion	1	0	0	4	10995	251587	1
14056	regulation of acetylcholine secretion, neurotransmission	1	0	0	4	10995	251587	1
14059	regulation of dopamine secretion	1	0	0	41	10995	251587	1
