go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
45211	postsynaptic membrane	0.9876909756861559	0.537350669671018	10	357	6538	125588	1
5938	cell cortex	0.9888579254510392	0.51693392154872575	9	334	6538	125588	1
48471	perinuclear region of cytoplasm	0.991443979108123	0.7184969605223726	47	1253	6538	125588	1
36126	sperm flagellum	0.9915268659870626	0.28864012849751647	2	133	6538	125588	1
5667	transcription regulator complex	0.9930569100174425	0.6405073307046787	26	778	6538	125588	1
5788	endoplasmic reticulum lumen	0.9936368727878649	0.45215114063344813	7	297	6538	125588	1
98685	Schaffer collateral - CA1 synapse	0.9940372340300367	0.4263406115603885	6	270	6538	125588	1
31463	Cul3-RING ubiquitin ligase complex	0.9962454504153566	0.17610386619961624	1	109	6538	125588	1
98793	presynapse	0.9964932841387457	0.5646872631649065	18	611	6538	125588	1
30670	phagocytic vesicle membrane	0.996534425319997	0.2508694706271759	2	153	6538	125588	1
5819	spindle	0.996600581990482	0.30298075589037754	3	190	6538	125588	1
36477	somatodendritic compartment	0.9967761087449938	0.17138270747832104	1	112	6538	125588	1
5925	focal adhesion	0.9972779364942331	0.5956770823124422	24	772	6538	125588	1
31514	motile cilium	0.9977951703793972	0.2354599624763904	2	163	6538	125588	1
30424	axon	0.9980517328549809	0.5269151296713073	16	582	6538	125588	1
5764	lysosome	0.9987168324907344	0.4574367050867778	11	461	6538	125588	1
36064	ciliary basal body	0.9988327661111723	0.14538176049930543	1	132	6538	125588	1
31462	Cul2-RING ubiquitin ligase complex	0.9988905826254204	0.14428676565143458	1	133	6538	125588	1
98794	postsynapse	0.9990450960805269	0.4843219816258403	14	554	6538	125588	1
31252	cell leading edge	0.999261100471542	0.13608606317054764	1	141	6538	125588	1
30425	dendrite	0.999304165653145	0.565801620346405	26	880	6538	125588	1
30139	endocytic vesicle	0.9996182896616057	0.1245774633751477	1	154	6538	125588	1
5856	cytoskeleton	0.9996211090440698	0.487509402577652	17	668	6538	125588	1
72686	mitotic spindle	0.9996941274109029	0.18624675501439106	2	206	6538	125588	1
55037	recycling endosome	0.999746002572429	0.18269337460793136	2	210	6538	125588	1
5874	microtubule	0.9998814345813578	0.37942755748340623	10	505	6538	125588	1
1903561	extracellular vesicle	0.9999404548187427	0.2911323344249246	6	395	6538	125588	1
5615	extracellular space	0.999998138994302	0.5949056869732355	69	2212	6538	125588	1
786	nucleosome	0.9999990250054589	0.1532826802432626	3	375	6538	125588	1
5886	plasma membrane	0.999999999951529	0.6917301279095829	300	8164	6538	125588	1
15	phosphopyruvate hydratase complex	1	0	0	13	6538	125588	1
110	nucleotide-excision repair factor 1 complex	1	0	0	5	6538	125588	1
118	histone deacetylase complex	1	0	0	59	6538	125588	1
124	SAGA complex	1	0	0	46	6538	125588	1
137	Golgi cis cisterna	1	0	0	45	6538	125588	1
138	Golgi trans cisterna	1	0	0	8	6538	125588	1
145	exocyst	1	0	0	12	6538	125588	1
152	nuclear ubiquitin ligase complex	1	0	0	20	6538	125588	1
164	protein phosphatase type 1 complex	1	0	0	18	6538	125588	1
172	ribonuclease MRP complex	1	0	0	15	6538	125588	1
177	cytoplasmic exosome (RNase complex)	1	0	0	12	6538	125588	1
220	vacuolar proton-transporting V-type ATPase, V0 domain	1	0	0	16	6538	125588	1
221	vacuolar proton-transporting V-type ATPase, V1 domain	1	0	0	16	6538	125588	1
242	pericentriolar material	1	0	0	10	6538	125588	1
243	commitment complex	1	0	0	14	6538	125588	1
308	cytoplasmic cyclin-dependent protein kinase holoenzyme complex	1	0	0	4	6538	125588	1
322	storage vacuole	1	0	0	10	6538	125588	1
428	DNA-directed RNA polymerase complex	1	0	0	25	6538	125588	1
779	condensed chromosome, centromeric region	1	0	0	4	6538	125588	1
783	nuclear telomere cap complex	1	0	0	9	6538	125588	1
796	condensin complex	1	0	0	4	6538	125588	1
801	central element	1	0	0	4	6538	125588	1
803	sex chromosome	1	0	0	8	6538	125588	1
805	X chromosome	1	0	0	11	6538	125588	1
806	Y chromosome	1	0	0	4	6538	125588	1
813	ESCRT I complex	1	0	0	7	6538	125588	1
1518	voltage-gated sodium channel complex	1	0	0	58	6538	125588	1
1520	outer dense fiber	1	0	0	14	6538	125588	1
1536	radial spoke stalk	1	0	0	4	6538	125588	1
1674	female germ cell nucleus	1	0	0	23	6538	125588	1
1725	stress fiber	1	0	0	18	6538	125588	1
1740	Barr body	1	0	0	12	6538	125588	1
1750	photoreceptor outer segment	1	0	0	126	6538	125588	1
1772	immunological synapse	1	0	0	96	6538	125588	1
1891	phagocytic cup	1	0	0	36	6538	125588	1
1939	female pronucleus	1	0	0	19	6538	125588	1
1940	male pronucleus	1	0	0	15	6538	125588	1
2081	outer acrosomal membrane	1	0	0	9	6538	125588	1
2102	podosome	1	0	0	65	6538	125588	1
2116	semaphorin receptor complex	1	0	0	37	6538	125588	1
2144	cytosolic tRNA wobble base thiouridylase complex	1	0	0	5	6538	125588	1
2177	manchette	1	0	0	6	6538	125588	1
2189	ribose phosphate diphosphokinase complex	1	0	0	21	6538	125588	1
2193	MAML1-RBP-Jkappa- ICN1 complex	1	0	0	8	6538	125588	1
2197	xanthine dehydrogenase complex	1	0	0	4	6538	125588	1
2199	zona pellucida receptor complex	1	0	0	28	6538	125588	1
2947	tumor necrosis factor receptor superfamily complex	1	0	0	4	6538	125588	1
5579	membrane attack complex	1	0	0	8	6538	125588	1
5602	complement component C1 complex	1	0	0	4	6538	125588	1
5614	interstitial matrix	1	0	0	14	6538	125588	1
5622	intracellular anatomical structure	1	0	0	4	6538	125588	1
5640	nuclear outer membrane	1	0	0	42	6538	125588	1
5641	nuclear envelope lumen	1	0	0	19	6538	125588	1
5642	annulate lamellae	1	0	0	4	6538	125588	1
5652	nuclear lamina	1	0	0	11	6538	125588	1
5655	nucleolar ribonuclease P complex	1	0	0	5	6538	125588	1
5663	DNA replication factor C complex	1	0	0	8	6538	125588	1
5668	RNA polymerase transcription factor SL1 complex	1	0	0	8	6538	125588	1
5673	transcription factor TFIIE complex	1	0	0	5	6538	125588	1
5677	chromatin silencing complex	1	0	0	3	6538	125588	1
5690	U4atac snRNP	1	0	0	8	6538	125588	1
5697	telomerase holoenzyme complex	1	0	0	20	6538	125588	1
5732	sno(s)RNA-containing ribonucleoprotein complex	1	0	0	12	6538	125588	1
5757	mitochondrial permeability transition pore complex	1	0	0	13	6538	125588	1
5760	gamma DNA polymerase complex	1	0	0	4	6538	125588	1
5761	mitochondrial ribosome	1	0	0	9	6538	125588	1
5797	Golgi medial cisterna	1	0	0	11	6538	125588	1
5801	cis-Golgi network	1	0	0	93	6538	125588	1
5818	aster	1	0	0	11	6538	125588	1
5827	polar microtubule	1	0	0	6	6538	125588	1
5833	hemoglobin complex	1	0	0	43	6538	125588	1
5846	nuclear cap binding complex	1	0	0	6	6538	125588	1
5849	mRNA cleavage factor complex	1	0	0	5	6538	125588	1
5852	eukaryotic translation initiation factor 3 complex	1	0	0	10	6538	125588	1
5861	troponin complex	1	0	0	21	6538	125588	1
5868	cytoplasmic dynein complex	1	0	0	62	6538	125588	1
5869	dynactin complex	1	0	0	18	6538	125588	1
5875	microtubule associated complex	1	0	0	34	6538	125588	1
5879	axonemal microtubule	1	0	0	33	6538	125588	1
5880	nuclear microtubule	1	0	0	5	6538	125588	1
5889	potassium:proton exchanging ATPase complex	1	0	0	7	6538	125588	1
5892	acetylcholine-gated channel complex	1	0	0	47	6538	125588	1
5895	interleukin-5 receptor complex	1	0	0	5	6538	125588	1
5899	insulin receptor complex	1	0	0	12	6538	125588	1
5915	zonula adherens	1	0	0	8	6538	125588	1
5927	muscle tendon junction	1	0	0	10	6538	125588	1
5943	phosphatidylinositol 3-kinase complex, class IA	1	0	0	17	6538	125588	1
5944	phosphatidylinositol 3-kinase complex, class IB	1	0	0	17	6538	125588	1
5954	calcium- and calmodulin-dependent protein kinase complex	1	0	0	10	6538	125588	1
5955	calcineurin complex	1	0	0	16	6538	125588	1
5960	glycine cleavage complex	1	0	0	11	6538	125588	1
5964	phosphorylase kinase complex	1	0	0	11	6538	125588	1
5971	ribonucleoside-diphosphate reductase complex	1	0	0	6	6538	125588	1
8023	transcription elongation factor complex	1	0	0	24	6538	125588	1
8024	cyclin/CDK positive transcription elongation factor complex	1	0	0	7	6538	125588	1
8074	guanylate cyclase complex, soluble	1	0	0	7	6538	125588	1
8091	spectrin	1	0	0	17	6538	125588	1
8250	oligosaccharyltransferase complex	1	0	0	43	6538	125588	1
8282	inward rectifying potassium channel	1	0	0	8	6538	125588	1
8290	F-actin capping protein complex	1	0	0	12	6538	125588	1
8305	integrin complex	1	0	0	75	6538	125588	1
8385	IkappaB kinase complex	1	0	0	24	6538	125588	1
8622	epsilon DNA polymerase complex	1	0	0	5	6538	125588	1
10009	cytoplasmic side of endosome membrane	1	0	0	9	6538	125588	1
12510	trans-Golgi network transport vesicle membrane	1	0	0	4	6538	125588	1
14731	spectrin-associated cytoskeleton	1	0	0	17	6538	125588	1
14801	longitudinal sarcoplasmic reticulum	1	0	0	3	6538	125588	1
16012	sarcoglycan complex	1	0	0	7	6538	125588	1
16222	procollagen-proline 4-dioxygenase complex	1	0	0	11	6538	125588	1
16272	prefoldin complex	1	0	0	16	6538	125588	1
16282	eukaryotic 43S preinitiation complex	1	0	0	17	6538	125588	1
16342	catenin complex	1	0	0	100	6538	125588	1
16442	RISC complex	1	0	0	30	6538	125588	1
16461	unconventional myosin complex	1	0	0	5	6538	125588	1
16507	mitochondrial fatty acid beta-oxidation multienzyme complex	1	0	0	5	6538	125588	1
16528	sarcoplasm	1	0	0	34	6538	125588	1
16533	protein kinase 5 complex	1	0	0	4	6538	125588	1
16589	NURF complex	1	0	0	10	6538	125588	1
16600	flotillin complex	1	0	0	27	6538	125588	1
16935	glycine-gated chloride channel complex	1	0	0	3	6538	125588	1
17059	serine palmitoyltransferase complex	1	0	0	20	6538	125588	1
17090	meprin A complex	1	0	0	8	6538	125588	1
17119	Golgi transport complex	1	0	0	5	6538	125588	1
17146	NMDA selective glutamate receptor complex	1	0	0	24	6538	125588	1
17177	glucosidase II complex	1	0	0	4	6538	125588	1
19013	viral nucleocapsid	1	0	0	22	6538	125588	1
19814	immunoglobulin complex	1	0	0	27	6538	125588	1
19815	B cell receptor complex	1	0	0	5	6538	125588	1
20005	symbiont-containing vacuole membrane	1	0	0	13	6538	125588	1
20018	ciliary pocket membrane	1	0	0	8	6538	125588	1
30008	TRAPP complex	1	0	0	12	6538	125588	1
30014	CCR4-NOT complex	1	0	0	21	6538	125588	1
30015	CCR4-NOT core complex	1	0	0	5	6538	125588	1
30016	myofibril	1	0	0	41	6538	125588	1
30055	cell-substrate junction	1	0	0	14	6538	125588	1
30056	hemidesmosome	1	0	0	9	6538	125588	1
30122	AP-2 adaptor complex	1	0	0	12	6538	125588	1
30126	COPI vesicle coat	1	0	0	8	6538	125588	1
30128	clathrin coat of endocytic vesicle	1	0	0	5	6538	125588	1
30130	clathrin coat of trans-Golgi network vesicle	1	0	0	14	6538	125588	1
30132	clathrin coat of coated pit	1	0	0	11	6538	125588	1
30135	coated vesicle	1	0	0	17	6538	125588	1
30430	host cell cytoplasm	1	0	0	5	6538	125588	1
30485	smooth muscle contractile fiber	1	0	0	8	6538	125588	1
30486	smooth muscle dense body	1	0	0	3	6538	125588	1
30526	granulocyte macrophage colony-stimulating factor receptor complex	1	0	0	11	6538	125588	1
30532	small nuclear ribonucleoprotein complex	1	0	0	18	6538	125588	1
30663	COPI-coated vesicle membrane	1	0	0	12	6538	125588	1
30673	axolemma	1	0	0	27	6538	125588	1
30678	mitochondrial ribonuclease P complex	1	0	0	4	6538	125588	1
30681	multimeric ribonuclease P complex	1	0	0	4	6538	125588	1
30868	smooth endoplasmic reticulum membrane	1	0	0	3	6538	125588	1
30891	VCB complex	1	0	0	33	6538	125588	1
30896	checkpoint clamp complex	1	0	0	14	6538	125588	1
30897	HOPS complex	1	0	0	19	6538	125588	1
30904	retromer complex	1	0	0	32	6538	125588	1
30905	retromer, tubulation complex	1	0	0	4	6538	125588	1
30915	Smc5-Smc6 complex	1	0	0	23	6538	125588	1
30956	glutamyl-tRNA(Gln) amidotransferase complex	1	0	0	4	6538	125588	1
30981	cortical microtubule cytoskeleton	1	0	0	7	6538	125588	1
30991	intraciliary transport particle A	1	0	0	12	6538	125588	1
30992	intraciliary transport particle B	1	0	0	21	6538	125588	1
31011	Ino80 complex	1	0	0	12	6538	125588	1
31021	interphase microtubule organizing center	1	0	0	9	6538	125588	1
31085	BLOC-3 complex	1	0	0	5	6538	125588	1
31088	platelet dense granule membrane	1	0	0	12	6538	125588	1
31091	platelet alpha granule	1	0	0	33	6538	125588	1
31092	platelet alpha granule membrane	1	0	0	7	6538	125588	1
31094	platelet dense tubular network	1	0	0	7	6538	125588	1
31095	platelet dense tubular network membrane	1	0	0	13	6538	125588	1
31209	SCAR complex	1	0	0	45	6538	125588	1
31234	extrinsic component of cytoplasmic side of plasma membrane	1	0	0	23	6538	125588	1
31256	leading edge membrane	1	0	0	40	6538	125588	1
31258	lamellipodium membrane	1	0	0	38	6538	125588	1
31260	pseudopodium membrane	1	0	0	3	6538	125588	1
31264	death-inducing signaling complex	1	0	0	8	6538	125588	1
31265	CD95 death-inducing signaling complex	1	0	0	5	6538	125588	1
31298	replication fork protection complex	1	0	0	5	6538	125588	1
31314	extrinsic component of mitochondrial inner membrane	1	0	0	5	6538	125588	1
31372	UBC13-MMS2 complex	1	0	0	26	6538	125588	1
31390	Ctf18 RFC-like complex	1	0	0	8	6538	125588	1
31415	NatA complex	1	0	0	13	6538	125588	1
31430	M band	1	0	0	40	6538	125588	1
31461	cullin-RING ubiquitin ligase complex	1	0	0	25	6538	125588	1
31467	Cul7-RING ubiquitin ligase complex	1	0	0	4	6538	125588	1
31475	myosin V complex	1	0	0	3	6538	125588	1
31501	mannosyltransferase complex	1	0	0	5	6538	125588	1
31510	SUMO activating enzyme complex	1	0	0	8	6538	125588	1
31519	PcG protein complex	1	0	0	52	6538	125588	1
31523	Myb complex	1	0	0	10	6538	125588	1
31527	filopodium membrane	1	0	0	16	6538	125588	1
31588	nucleotide-activated protein kinase complex	1	0	0	29	6538	125588	1
31595	nuclear proteasome complex	1	0	0	3	6538	125588	1
31597	cytosolic proteasome complex	1	0	0	3	6538	125588	1
31672	A band	1	0	0	51	6538	125588	1
31673	H zone	1	0	0	6	6538	125588	1
31680	G-protein beta/gamma-subunit complex	1	0	0	5	6538	125588	1
31838	haptoglobin-hemoglobin complex	1	0	0	42	6538	125588	1
31904	endosome lumen	1	0	0	30	6538	125588	1
31905	early endosome lumen	1	0	0	6	6538	125588	1
31906	late endosome lumen	1	0	0	3	6538	125588	1
31907	microbody lumen	1	0	0	58	6538	125588	1
31985	Golgi cisterna	1	0	0	15	6538	125588	1
32009	early phagosome	1	0	0	20	6538	125588	1
32010	phagolysosome	1	0	0	13	6538	125588	1
32021	NELF complex	1	0	0	5	6538	125588	1
32044	DSIF complex	1	0	0	5	6538	125588	1
32045	guanyl-nucleotide exchange factor complex	1	0	0	9	6538	125588	1
32059	bleb	1	0	0	10	6538	125588	1
32127	dense core granule membrane	1	0	0	4	6538	125588	1
32133	chromosome passenger complex	1	0	0	14	6538	125588	1
32144	4-aminobutyrate transaminase complex	1	0	0	4	6538	125588	1
32156	septin cytoskeleton	1	0	0	4	6538	125588	1
32279	asymmetric synapse	1	0	0	97	6538	125588	1
32280	symmetric synapse	1	0	0	8	6538	125588	1
32299	ribonuclease H2 complex	1	0	0	6	6538	125588	1
32311	angiogenin-PRI complex	1	0	0	3	6538	125588	1
32421	stereocilium bundle	1	0	0	10	6538	125588	1
32426	stereocilium tip	1	0	0	29	6538	125588	1
32432	actin filament bundle	1	0	0	28	6538	125588	1
32444	activin responsive factor complex	1	0	0	5	6538	125588	1
32449	CBM complex	1	0	0	7	6538	125588	1
32473	cytoplasmic side of mitochondrial outer membrane	1	0	0	6	6538	125588	1
32541	cortical endoplasmic reticulum	1	0	0	4	6538	125588	1
32545	CURI complex	1	0	0	5	6538	125588	1
32585	multivesicular body membrane	1	0	0	10	6538	125588	1
32588	trans-Golgi network membrane	1	0	0	65	6538	125588	1
32589	neuron projection membrane	1	0	0	15	6538	125588	1
32591	dendritic spine membrane	1	0	0	18	6538	125588	1
32777	piccolo histone acetyltransferase complex	1	0	0	13	6538	125588	1
32783	super elongation complex	1	0	0	22	6538	125588	1
32809	neuronal cell body membrane	1	0	0	60	6538	125588	1
32998	Fc-epsilon receptor I complex	1	0	0	4	6538	125588	1
33010	paranodal junction	1	0	0	17	6538	125588	1
33106	cis-Golgi network membrane	1	0	0	6	6538	125588	1
33162	melanosome membrane	1	0	0	23	6538	125588	1
33165	interphotoreceptor matrix	1	0	0	8	6538	125588	1
33177	proton-transporting two-sector ATPase complex, proton-transporting domain	1	0	0	5	6538	125588	1
33263	CORVET complex	1	0	0	12	6538	125588	1
33268	node of Ranvier	1	0	0	24	6538	125588	1
33269	internode region of axon	1	0	0	6	6538	125588	1
33270	paranode region of axon	1	0	0	21	6538	125588	1
33290	eukaryotic 48S preinitiation complex	1	0	0	14	6538	125588	1
33291	eukaryotic 80S initiation complex	1	0	0	10	6538	125588	1
33503	HULC complex	1	0	0	15	6538	125588	1
33553	rDNA heterochromatin	1	0	0	3	6538	125588	1
33565	ESCRT-0 complex	1	0	0	8	6538	125588	1
33597	mitotic checkpoint complex	1	0	0	12	6538	125588	1
33648	host intracellular membrane-bounded organelle	1	0	0	5	6538	125588	1
34044	exomer complex	1	0	0	4	6538	125588	1
34274	Atg12-Atg5-Atg16 complex	1	0	0	11	6538	125588	1
34361	very-low-density lipoprotein particle	1	0	0	16	6538	125588	1
34362	low-density lipoprotein particle	1	0	0	9	6538	125588	1
34363	intermediate-density lipoprotein particle	1	0	0	5	6538	125588	1
34364	high-density lipoprotein particle	1	0	0	25	6538	125588	1
34366	spherical high-density lipoprotein particle	1	0	0	6	6538	125588	1
34399	nuclear periphery	1	0	0	7	6538	125588	1
34456	UTP-C complex	1	0	0	5	6538	125588	1
34464	BBSome	1	0	0	4	6538	125588	1
34466	chromaffin granule lumen	1	0	0	4	6538	125588	1
34657	GID complex	1	0	0	8	6538	125588	1
34663	endoplasmic reticulum chaperone complex	1	0	0	20	6538	125588	1
34668	integrin alpha4-beta1 complex	1	0	0	6	6538	125588	1
34673	inhibin-betaglycan-ActRII complex	1	0	0	4	6538	125588	1
34685	integrin alphav-beta6 complex	1	0	0	3	6538	125588	1
34703	cation channel complex	1	0	0	10	6538	125588	1
34704	calcium channel complex	1	0	0	41	6538	125588	1
34706	sodium channel complex	1	0	0	14	6538	125588	1
34715	pICln-Sm protein complex	1	0	0	31	6538	125588	1
34753	nuclear aryl hydrocarbon receptor complex	1	0	0	4	6538	125588	1
34777	recycling endosome lumen	1	0	0	4	6538	125588	1
35003	subapical complex	1	0	0	3	6538	125588	1
35097	histone methyltransferase complex	1	0	0	4	6538	125588	1
35098	ESC/E(Z) complex	1	0	0	22	6538	125588	1
35189	Rb-E2F complex	1	0	0	4	6538	125588	1
35253	ciliary rootlet	1	0	0	22	6538	125588	1
35354	Toll-like receptor 1-Toll-like receptor 2 protein complex	1	0	0	4	6538	125588	1
35355	Toll-like receptor 2-Toll-like receptor 6 protein complex	1	0	0	4	6538	125588	1
35363	histone locus body	1	0	0	4	6538	125588	1
35371	microtubule plus-end	1	0	0	12	6538	125588	1
35631	CD40 receptor complex	1	0	0	24	6538	125588	1
35658	Mon1-Ccz1 complex	1	0	0	6	6538	125588	1
35686	sperm fibrous sheath	1	0	0	23	6538	125588	1
35748	myelin sheath abaxonal region	1	0	0	8	6538	125588	1
35805	egg coat	1	0	0	6	6538	125588	1
35841	new growing cell tip	1	0	0	3	6538	125588	1
35866	alphav-beta3 integrin-PKCalpha complex	1	0	0	7	6538	125588	1
35867	alphav-beta3 integrin-IGF-1-IGF1R complex	1	0	0	12	6538	125588	1
35868	alphav-beta3 integrin-HMGB1 complex	1	0	0	9	6538	125588	1
35976	transcription factor AP-1 complex	1	0	0	14	6538	125588	1
36019	endolysosome	1	0	0	8	6538	125588	1
36020	endolysosome membrane	1	0	0	17	6538	125588	1
36024	protein C inhibitor-TMPRSS7 complex	1	0	0	3	6538	125588	1
36025	protein C inhibitor-TMPRSS11E complex	1	0	0	3	6538	125588	1
36026	protein C inhibitor-PLAT complex	1	0	0	3	6538	125588	1
36027	protein C inhibitor-PLAU complex	1	0	0	3	6538	125588	1
36028	protein C inhibitor-thrombin complex	1	0	0	3	6538	125588	1
36029	protein C inhibitor-KLK3 complex	1	0	0	3	6538	125588	1
36030	protein C inhibitor-plasma kallikrein complex	1	0	0	3	6538	125588	1
36057	slit diaphragm	1	0	0	7	6538	125588	1
36117	hyaluranon cable	1	0	0	7	6538	125588	1
36125	fatty acid beta-oxidation multienzyme complex	1	0	0	4	6538	125588	1
36128	CatSper complex	1	0	0	20	6538	125588	1
36156	inner dynein arm	1	0	0	4	6538	125588	1
36157	outer dynein arm	1	0	0	6	6538	125588	1
36195	muscle cell projection membrane	1	0	0	4	6538	125588	1
36284	tubulobulbar complex	1	0	0	5	6538	125588	1
36396	RNA N6-methyladenosine methyltransferase complex	1	0	0	8	6538	125588	1
36409	histone H3-K14 acetyltransferase complex	1	0	0	4	6538	125588	1
36449	microtubule minus-end	1	0	0	11	6538	125588	1
38038	G protein-coupled receptor homodimeric complex	1	0	0	4	6538	125588	1
42022	interleukin-12 receptor complex	1	0	0	3	6538	125588	1
42025	host cell nucleus	1	0	0	4	6538	125588	1
42101	T cell receptor complex	1	0	0	12	6538	125588	1
42105	alpha-beta T cell receptor complex	1	0	0	8	6538	125588	1
42106	gamma-delta T cell receptor complex	1	0	0	3	6538	125588	1
42565	RNA nuclear export complex	1	0	0	6	6538	125588	1
42567	insulin-like growth factor ternary complex	1	0	0	4	6538	125588	1
42568	insulin-like growth factor binary complex	1	0	0	4	6538	125588	1
42575	DNA polymerase complex	1	0	0	16	6538	125588	1
42581	specific granule	1	0	0	28	6538	125588	1
42583	chromaffin granule	1	0	0	26	6538	125588	1
42585	germinal vesicle	1	0	0	16	6538	125588	1
42587	glycogen granule	1	0	0	10	6538	125588	1
42588	zymogen granule	1	0	0	21	6538	125588	1
42627	chylomicron	1	0	0	9	6538	125588	1
42719	mitochondrial intermembrane space protein transporter complex	1	0	0	14	6538	125588	1
42721	TIM22 mitochondrial import inner membrane insertion complex	1	0	0	8	6538	125588	1
42765	GPI-anchor transamidase complex	1	0	0	4	6538	125588	1
42824	MHC class I peptide loading complex	1	0	0	11	6538	125588	1
42825	TAP complex	1	0	0	10	6538	125588	1
42827	platelet dense granule	1	0	0	3	6538	125588	1
43020	NADPH oxidase complex	1	0	0	25	6538	125588	1
43083	synaptic cleft	1	0	0	50	6538	125588	1
43160	acrosomal lumen	1	0	0	3	6538	125588	1
43190	ATP-binding cassette (ABC) transporter complex	1	0	0	3	6538	125588	1
43194	axon initial segment	1	0	0	42	6538	125588	1
43196	varicosity	1	0	0	5	6538	125588	1
43198	dendritic shaft	1	0	0	71	6538	125588	1
43218	compact myelin	1	0	0	7	6538	125588	1
43219	lateral loop	1	0	0	9	6538	125588	1
43226	organelle	1	0	0	31	6538	125588	1
43227	membrane-bounded organelle	1	0	0	18	6538	125588	1
43228	non-membrane-bounded organelle	1	0	0	5	6538	125588	1
43229	intracellular organelle	1	0	0	11	6538	125588	1
43256	laminin complex	1	0	0	6	6538	125588	1
43291	RAVE complex	1	0	0	8	6538	125588	1
43292	contractile muscle fiber	1	0	0	13	6538	125588	1
43293	apoptosome	1	0	0	15	6538	125588	1
43511	inhibin complex	1	0	0	4	6538	125588	1
43527	tRNA methyltransferase complex	1	0	0	4	6538	125588	1
43529	GET complex	1	0	0	5	6538	125588	1
43540	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase complex	1	0	0	4	6538	125588	1
43541	UDP-N-acetylglucosamine transferase complex	1	0	0	9	6538	125588	1
43596	nuclear replication fork	1	0	0	5	6538	125588	1
43601	nuclear replisome	1	0	0	5	6538	125588	1
43614	multi-eIF complex	1	0	0	12	6538	125588	1
44185	host cell late endosome membrane	1	0	0	17	6538	125588	1
44194	cytolytic granule	1	0	0	22	6538	125588	1
44294	dendritic growth cone	1	0	0	7	6538	125588	1
44298	cell body membrane	1	0	0	16	6538	125588	1
44299	C-fiber	1	0	0	3	6538	125588	1
44300	cerebellar mossy fiber	1	0	0	16	6538	125588	1
44301	climbing fiber	1	0	0	6	6538	125588	1
44304	main axon	1	0	0	6	6538	125588	1
44308	axonal spine	1	0	0	8	6538	125588	1
44309	neuron spine	1	0	0	105	6538	125588	1
44326	dendritic spine neck	1	0	0	4	6538	125588	1
44327	dendritic spine head	1	0	0	14	6538	125588	1
44352	pinosome	1	0	0	9	6538	125588	1
44391	ribosomal subunit	1	0	0	56	6538	125588	1
44423	virion component	1	0	0	4	6538	125588	1
44530	supraspliceosomal complex	1	0	0	7	6538	125588	1
44545	NSL complex	1	0	0	13	6538	125588	1
44614	nuclear pore cytoplasmic filaments	1	0	0	5	6538	125588	1
44666	MLL3/4 complex	1	0	0	9	6538	125588	1
44753	amphisome	1	0	0	4	6538	125588	1
44754	autolysosome	1	0	0	38	6538	125588	1
45009	chitosome	1	0	0	6	6538	125588	1
45092	interleukin-18 receptor complex	1	0	0	4	6538	125588	1
45098	type III intermediate filament	1	0	0	6	6538	125588	1
45120	pronucleus	1	0	0	17	6538	125588	1
45179	apical cortex	1	0	0	4	6538	125588	1
45180	basal cortex	1	0	0	8	6538	125588	1
45252	oxoglutarate dehydrogenase complex	1	0	0	18	6538	125588	1
45298	tubulin complex	1	0	0	5	6538	125588	1
46581	intercellular canaliculus	1	0	0	17	6538	125588	1
46696	lipopolysaccharide receptor complex	1	0	0	9	6538	125588	1
48179	activin receptor complex	1	0	0	5	6538	125588	1
48180	activin complex	1	0	0	4	6538	125588	1
48237	rough endoplasmic reticulum lumen	1	0	0	6	6538	125588	1
48269	methionine adenosyltransferase complex	1	0	0	10	6538	125588	1
48787	presynaptic active zone membrane	1	0	0	94	6538	125588	1
48788	cytoskeleton of presynaptic active zone	1	0	0	9	6538	125588	1
55029	nuclear DNA-directed RNA polymerase complex	1	0	0	6	6538	125588	1
55120	striated muscle dense body	1	0	0	6	6538	125588	1
60053	neurofilament cytoskeleton	1	0	0	4	6538	125588	1
60077	inhibitory synapse	1	0	0	32	6538	125588	1
60091	kinocilium	1	0	0	9	6538	125588	1
60171	stereocilium membrane	1	0	0	3	6538	125588	1
60187	cell pole	1	0	0	6	6538	125588	1
60198	clathrin-sculpted vesicle	1	0	0	4	6538	125588	1
60201	clathrin-sculpted acetylcholine transport vesicle membrane	1	0	0	4	6538	125588	1
60203	clathrin-sculpted glutamate transport vesicle membrane	1	0	0	7	6538	125588	1
60205	cytoplasmic vesicle lumen	1	0	0	27	6538	125588	1
60342	photoreceptor inner segment membrane	1	0	0	5	6538	125588	1
60473	cortical granule	1	0	0	14	6538	125588	1
60987	lipid tube	1	0	0	4	6538	125588	1
61200	clathrin-sculpted gamma-aminobutyric acid transport vesicle	1	0	0	4	6538	125588	1
61638	CENP-A containing chromatin	1	0	0	89	6538	125588	1
61689	tricellular tight junction	1	0	0	3	6538	125588	1
61695	transferase complex, transferring phosphorus-containing groups	1	0	0	4	6538	125588	1
61700	GATOR2 complex	1	0	0	8	6538	125588	1
61773	eNoSc complex	1	0	0	3	6538	125588	1
61779	Tapasin-ERp57 complex	1	0	0	4	6538	125588	1
61793	chromatin lock complex	1	0	0	13	6538	125588	1
61827	sperm head	1	0	0	27	6538	125588	1
61828	apical tubulobulbar complex	1	0	0	3	6538	125588	1
