go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
31267	small GTPase binding	0.9970448292532614	0.5117922101225539	13	530	5787	121008	1
35091	phosphatidylinositol binding	0.9973736605253878	0.24147710957701402	2	173	5787	121008	1
43539	protein serine/threonine kinase activator activity	0.9983441891360251	0.15359336663793727	1	136	5787	121008	1
1664	G protein-coupled receptor binding	0.9986266927924208	0.14919730883187682	1	140	5787	121008	1
20037	heme binding	0.9987507220665324	0.42682157973802803	9	440	5787	121008	1
5550	pheromone binding	0.9988064689979912	0.14606168669288475	1	143	5787	121008	1
16712	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen	0.9988064689979912	0.14606168669288475	1	143	5787	121008	1
106310	protein serine kinase activity	0.9992534391671185	0.41088630273654	9	457	5787	121008	1
46872	metal ion binding	0.9993972360212853	0.7727748177492868	153	4108	5787	121008	1
2020	protease binding	0.9995603774566038	0.24181288715211174	3	259	5787	121008	1
1217	DNA-binding transcription repressor activity	0.9996233545180183	0.44733161483494244	13	606	5787	121008	1
5200	structural constituent of cytoskeleton	0.9997541060431385	0.18234148720866197	2	229	5787	121008	1
35064	methylated histone binding	0.9999045051597908	0.16632483816651453	2	251	5787	121008	1
30527	structural constituent of chromatin	0.999996033943202	0.1287514505155886	2	324	5787	121008	1
5549	odorant binding	0.9999976567987481	0.4072174162693512	19	971	5787	121008	1
4984	olfactory receptor activity	0.9999999999999207	0.4323346778203518	60	2863	5787	121008	1
4930	G protein-coupled receptor activity	0.9999999999999944	0.4347143494413224	67	3175	5787	121008	1
14	single-stranded DNA endodeoxyribonuclease activity	1	0	0	15	5787	121008	1
48	peptidyltransferase activity	1	0	0	4	5787	121008	1
62	fatty-acyl-CoA binding	1	0	0	17	5787	121008	1
121	glycerol-1-phosphatase activity	1	0	0	3	5787	121008	1
155	phosphorelay sensor kinase activity	1	0	0	5	5787	121008	1
170	sphingosine hydroxylase activity	1	0	0	4	5787	121008	1
175	3'-5'-RNA exonuclease activity	1	0	0	14	5787	121008	1
179	rRNA (adenine-N6,N6-)-dimethyltransferase activity	1	0	0	14	5787	121008	1
182	rDNA binding	1	0	0	12	5787	121008	1
217	DNA secondary structure binding	1	0	0	8	5787	121008	1
285	1-phosphatidylinositol-3-phosphate 5-kinase activity	1	0	0	3	5787	121008	1
298	endopolyphosphatase activity	1	0	0	7	5787	121008	1
309	nicotinamide-nucleotide adenylyltransferase activity	1	0	0	11	5787	121008	1
340	RNA 7-methylguanosine cap binding	1	0	0	26	5787	121008	1
405	bubble DNA binding	1	0	0	21	5787	121008	1
514	3-sulfino-L-alanine: proton, glutamate antiporter activity	1	0	0	8	5787	121008	1
515	aspartate:glutamate, proton antiporter activity	1	0	0	8	5787	121008	1
721	(R,R)-butanediol dehydrogenase activity	1	0	0	3	5787	121008	1
774	adenyl-nucleotide exchange factor activity	1	0	0	17	5787	121008	1
810	diacylglycerol diphosphate phosphatase activity	1	0	0	8	5787	121008	1
822	inositol hexakisphosphate binding	1	0	0	15	5787	121008	1
900	mRNA regulatory element binding translation repressor activity	1	0	0	31	5787	121008	1
1042	RNA polymerase I core binding	1	0	0	4	5787	121008	1
1069	regulatory region RNA binding	1	0	0	4	5787	121008	1
1099	basal RNA polymerase II transcription machinery binding	1	0	0	7	5787	121008	1
1161	intronic transcription regulatory region sequence-specific DNA binding	1	0	0	13	5787	121008	1
1162	RNA polymerase II intronic transcription regulatory region sequence-specific DNA binding	1	0	0	9	5787	121008	1
1164	RNA polymerase I core promoter sequence-specific DNA binding	1	0	0	4	5787	121008	1
1409	guanine nucleotide transmembrane transporter activity	1	0	0	4	5787	121008	1
1515	opioid peptide activity	1	0	0	4	5787	121008	1
1517	N-acetylglucosamine 6-O-sulfotransferase activity	1	0	0	5	5787	121008	1
1586	Gi/o-coupled serotonin receptor activity	1	0	0	8	5787	121008	1
1588	dopamine neurotransmitter receptor activity, coupled via Gs	1	0	0	8	5787	121008	1
1594	trace-amine receptor activity	1	0	0	39	5787	121008	1
1601	peptide YY receptor activity	1	0	0	8	5787	121008	1
1602	pancreatic polypeptide receptor activity	1	0	0	8	5787	121008	1
1607	neuromedin U receptor activity	1	0	0	4	5787	121008	1
1614	purinergic nucleotide receptor activity	1	0	0	10	5787	121008	1
1626	nociceptin receptor activity	1	0	0	5	5787	121008	1
1634	pituitary adenylate cyclase-activating polypeptide receptor activity	1	0	0	9	5787	121008	1
1640	adenylate cyclase inhibiting G protein-coupled glutamate receptor activity	1	0	0	3	5787	121008	1
1641	group II metabotropic glutamate receptor activity	1	0	0	5	5787	121008	1
1727	lipid kinase activity	1	0	0	3	5787	121008	1
1729	ceramide kinase activity	1	0	0	3	5787	121008	1
1734	mRNA m(6)A methyltransferase activity	1	0	0	3	5787	121008	1
1761	beta-alanine transmembrane transporter activity	1	0	0	5	5787	121008	1
1785	prostaglandin J receptor activity	1	0	0	7	5787	121008	1
1791	IgM binding	1	0	0	3	5787	121008	1
1848	complement binding	1	0	0	24	5787	121008	1
1855	complement component C4b binding	1	0	0	4	5787	121008	1
1883	purine nucleoside binding	1	0	0	6	5787	121008	1
1918	farnesylated protein binding	1	0	0	3	5787	121008	1
1962	alpha-1,3-galactosyltransferase activity	1	0	0	6	5787	121008	1
1968	fibronectin binding	1	0	0	88	5787	121008	1
2046	opsin binding	1	0	0	7	5787	121008	1
2113	interleukin-33 binding	1	0	0	4	5787	121008	1
2114	interleukin-33 receptor activity	1	0	0	4	5787	121008	1
2134	UTP binding	1	0	0	7	5787	121008	1
2135	CTP binding	1	0	0	7	5787	121008	1
2161	aminoacyl-tRNA editing activity	1	0	0	5	5787	121008	1
2162	dystroglycan binding	1	0	0	4	5787	121008	1
2950	ceramide phosphoethanolamine synthase activity	1	0	0	6	5787	121008	1
2951	leukotriene-C(4) hydrolase	1	0	0	7	5787	121008	1
3681	bent DNA binding	1	0	0	14	5787	121008	1
3691	double-stranded telomeric DNA binding	1	0	0	13	5787	121008	1
3726	double-stranded RNA adenosine deaminase activity	1	0	0	8	5787	121008	1
3777	microtubule motor activity	1	0	0	79	5787	121008	1
3810	protein-glutamine gamma-glutamyltransferase activity	1	0	0	22	5787	121008	1
3824	catalytic activity	1	0	0	6	5787	121008	1
3828	alpha-N-acetylneuraminate alpha-2,8-sialyltransferase activity	1	0	0	6	5787	121008	1
3829	beta-1,3-galactosyl-O-glycosyl-glycoprotein beta-1,6-N-acetylglucosaminyltransferase activity	1	0	0	4	5787	121008	1
3831	beta-N-acetylglucosaminylglycopeptide beta-1,4-galactosyltransferase activity	1	0	0	6	5787	121008	1
3836	beta-galactoside (CMP) alpha-2,3-sialyltransferase activity	1	0	0	7	5787	121008	1
3846	2-acylglycerol O-acyltransferase activity	1	0	0	9	5787	121008	1
3851	N-acylsphingosine galactosyltransferase activity	1	0	0	4	5787	121008	1
3854	3-beta-hydroxy-delta5-steroid dehydrogenase (NAD+) activity	1	0	0	3	5787	121008	1
3857	3-hydroxyacyl-CoA dehydrogenase activity	1	0	0	13	5787	121008	1
3858	3-hydroxybutyrate dehydrogenase activity	1	0	0	4	5787	121008	1
3873	6-phosphofructo-2-kinase activity	1	0	0	7	5787	121008	1
3876	AMP deaminase activity	1	0	0	7	5787	121008	1
3883	CTP synthase activity	1	0	0	7	5787	121008	1
3884	D-amino-acid oxidase activity	1	0	0	4	5787	121008	1
3887	DNA-directed DNA polymerase activity	1	0	0	41	5787	121008	1
3896	DNA primase activity	1	0	0	5	5787	121008	1
3899	DNA-directed 5'-3' RNA polymerase activity	1	0	0	3	5787	121008	1
3906	DNA-(apurinic or apyrimidinic site) endonuclease activity	1	0	0	7	5787	121008	1
3909	DNA ligase activity	1	0	0	4	5787	121008	1
3912	DNA nucleotidylexotransferase activity	1	0	0	4	5787	121008	1
3920	GMP reductase activity	1	0	0	7	5787	121008	1
3923	GPI-anchor transamidase activity	1	0	0	3	5787	121008	1
3939	L-iditol 2-dehydrogenase (NAD+) activity	1	0	0	4	5787	121008	1
3941	L-serine ammonia-lyase activity	1	0	0	16	5787	121008	1
3943	N-acetylgalactosamine-4-sulfatase activity	1	0	0	3	5787	121008	1
3945	N-acetyllactosamine synthase activity	1	0	0	8	5787	121008	1
3958	NADPH-hemoprotein reductase activity	1	0	0	22	5787	121008	1
3960	NADPH:quinone reductase activity	1	0	0	8	5787	121008	1
3964	RNA-directed DNA polymerase activity	1	0	0	82	5787	121008	1
3977	UDP-N-acetylglucosamine diphosphorylase activity	1	0	0	7	5787	121008	1
3980	UDP-glucose:glycoprotein glucosyltransferase activity	1	0	0	8	5787	121008	1
3985	acetyl-CoA C-acetyltransferase activity	1	0	0	3	5787	121008	1
3987	acetate-CoA ligase activity	1	0	0	7	5787	121008	1
3988	acetyl-CoA C-acyltransferase activity	1	0	0	20	5787	121008	1
3989	acetyl-CoA carboxylase activity	1	0	0	8	5787	121008	1
3994	aconitate hydratase activity	1	0	0	8	5787	121008	1
3995	acyl-CoA dehydrogenase activity	1	0	0	10	5787	121008	1
3997	acyl-CoA oxidase activity	1	0	0	4	5787	121008	1
3998	acylphosphatase activity	1	0	0	6	5787	121008	1
4000	adenosine deaminase activity	1	0	0	17	5787	121008	1
4001	adenosine kinase activity	1	0	0	5	5787	121008	1
4013	adenosylhomocysteinase activity	1	0	0	7	5787	121008	1
4014	adenosylmethionine decarboxylase activity	1	0	0	6	5787	121008	1
4017	adenylate kinase activity	1	0	0	13	5787	121008	1
4019	adenylosuccinate synthase activity	1	0	0	8	5787	121008	1
4022	alcohol dehydrogenase (NAD+) activity	1	0	0	7	5787	121008	1
4028	3-chloroallyl aldehyde dehydrogenase activity	1	0	0	11	5787	121008	1
4029	aldehyde dehydrogenase (NAD+) activity	1	0	0	10	5787	121008	1
4030	aldehyde dehydrogenase [NAD(P)+] activity	1	0	0	6	5787	121008	1
4031	aldehyde oxidase activity	1	0	0	23	5787	121008	1
4032	aldose reductase (NADPH) activity	1	0	0	21	5787	121008	1
4035	alkaline phosphatase activity	1	0	0	7	5787	121008	1
4040	amidase activity	1	0	0	4	5787	121008	1
4043	L-aminoadipate-semialdehyde dehydrogenase activity	1	0	0	5	5787	121008	1
4045	aminoacyl-tRNA hydrolase activity	1	0	0	6	5787	121008	1
4046	aminoacylase activity	1	0	0	9	5787	121008	1
4047	aminomethyltransferase activity	1	0	0	11	5787	121008	1
4050	apyrase activity	1	0	0	3	5787	121008	1
4052	arachidonate 12(S)-lipoxygenase activity	1	0	0	13	5787	121008	1
4060	arylamine N-acetyltransferase activity	1	0	0	7	5787	121008	1
4062	aryl sulfotransferase activity	1	0	0	10	5787	121008	1
4063	aryldialkylphosphatase activity	1	0	0	8	5787	121008	1
4064	arylesterase activity	1	0	0	20	5787	121008	1
4065	arylsulfatase activity	1	0	0	31	5787	121008	1
4067	asparaginase activity	1	0	0	4	5787	121008	1
4082	bisphosphoglycerate mutase activity	1	0	0	14	5787	121008	1
4089	carbonate dehydratase activity	1	0	0	21	5787	121008	1
4092	carnitine O-acetyltransferase activity	1	0	0	4	5787	121008	1
4095	carnitine O-palmitoyltransferase activity	1	0	0	15	5787	121008	1
4096	catalase activity	1	0	0	4	5787	121008	1
4098	cerebroside-sulfatase activity	1	0	0	5	5787	121008	1
4108	citrate (Si)-synthase activity	1	0	0	6	5787	121008	1
4114	3',5'-cyclic-nucleotide phosphodiesterase activity	1	0	0	24	5787	121008	1
4126	cytidine deaminase activity	1	0	0	6	5787	121008	1
4127	(d)CMP kinase activity	1	0	0	7	5787	121008	1
4128	cytochrome-b5 reductase activity, acting on NAD(P)H	1	0	0	18	5787	121008	1
4136	deoxyadenosine kinase activity	1	0	0	5	5787	121008	1
4139	deoxyribose-phosphate aldolase activity	1	0	0	5	5787	121008	1
4144	diacylglycerol O-acyltransferase activity	1	0	0	9	5787	121008	1
4145	diamine N-acetyltransferase activity	1	0	0	9	5787	121008	1
4146	dihydrofolate reductase activity	1	0	0	5	5787	121008	1
4148	dihydrolipoyl dehydrogenase activity	1	0	0	4	5787	121008	1
4161	dimethylallyltranstransferase activity	1	0	0	8	5787	121008	1
4165	delta(3)-delta(2)-enoyl-CoA isomerase activity	1	0	0	10	5787	121008	1
4167	dopachrome isomerase activity	1	0	0	6	5787	121008	1
4169	dolichyl-phosphate-mannose-protein mannosyltransferase activity	1	0	0	15	5787	121008	1
4170	dUTP diphosphatase activity	1	0	0	8	5787	121008	1
4185	serine-type carboxypeptidase activity	1	0	0	8	5787	121008	1
4198	calcium-dependent cysteine-type endopeptidase activity	1	0	0	38	5787	121008	1
4239	initiator methionyl aminopeptidase activity	1	0	0	4	5787	121008	1
4300	enoyl-CoA hydratase activity	1	0	0	5	5787	121008	1
4303	estradiol 17-beta-dehydrogenase [NAD(P)+] activity	1	0	0	29	5787	121008	1
4321	fatty-acyl-CoA synthase activity	1	0	0	18	5787	121008	1
4329	formate-tetrahydrofolate ligase activity	1	0	0	9	5787	121008	1
4331	fructose-2,6-bisphosphate 2-phosphatase activity	1	0	0	11	5787	121008	1
4332	fructose-bisphosphate aldolase activity	1	0	0	12	5787	121008	1
4335	galactokinase activity	1	0	0	8	5787	121008	1
4337	geranyltranstransferase activity	1	0	0	8	5787	121008	1
4342	glucosamine-6-phosphate deaminase activity	1	0	0	7	5787	121008	1
4356	glutamine synthetase activity	1	0	0	5	5787	121008	1
4359	glutaminase activity	1	0	0	3	5787	121008	1
4360	glutamine-fructose-6-phosphate transaminase (isomerizing) activity	1	0	0	8	5787	121008	1
4361	glutaryl-CoA dehydrogenase activity	1	0	0	3	5787	121008	1
4366	glycerol-3-phosphate O-acyltransferase activity	1	0	0	13	5787	121008	1
4370	glycerol kinase activity	1	0	0	10	5787	121008	1
4372	glycine hydroxymethyltransferase activity	1	0	0	7	5787	121008	1
4377	GDP-Man:Man3GlcNAc2-PP-Dol alpha-1,2-mannosyltransferase activity	1	0	0	4	5787	121008	1
4379	glycylpeptide N-tetradecanoyltransferase activity	1	0	0	12	5787	121008	1
4380	glycoprotein-fucosylgalactoside alpha-N-acetylgalactosaminyltransferase activity	1	0	0	7	5787	121008	1
4381	fucosylgalactoside 3-alpha-galactosyltransferase activity	1	0	0	7	5787	121008	1
4383	guanylate cyclase activity	1	0	0	26	5787	121008	1
4385	guanylate kinase activity	1	0	0	16	5787	121008	1
4396	hexokinase activity	1	0	0	4	5787	121008	1
4402	histone acetyltransferase activity	1	0	0	18	5787	121008	1
4415	hyalurononglucosaminidase activity	1	0	0	18	5787	121008	1
4422	hypoxanthine phosphoribosyltransferase activity	1	0	0	5	5787	121008	1
4445	inositol-polyphosphate 5-phosphatase activity	1	0	0	5	5787	121008	1
4459	L-lactate dehydrogenase activity	1	0	0	21	5787	121008	1
4461	lactose synthase activity	1	0	0	6	5787	121008	1
4466	long-chain fatty acyl-CoA dehydrogenase activity	1	0	0	3	5787	121008	1
4467	long-chain fatty acid-CoA ligase activity	1	0	0	19	5787	121008	1
4468	lysine N-acetyltransferase activity, acting on acetyl phosphate as donor	1	0	0	8	5787	121008	1
4475	mannose-1-phosphate guanylyltransferase (GTP) activity	1	0	0	4	5787	121008	1
4477	methenyltetrahydrofolate cyclohydrolase activity	1	0	0	14	5787	121008	1
4478	methionine adenosyltransferase activity	1	0	0	9	5787	121008	1
4484	mRNA guanylyltransferase activity	1	0	0	4	5787	121008	1
4487	methylenetetrahydrofolate dehydrogenase (NAD+) activity	1	0	0	14	5787	121008	1
4488	methylenetetrahydrofolate dehydrogenase (NADP+) activity	1	0	0	19	5787	121008	1
4496	mevalonate kinase activity	1	0	0	4	5787	121008	1
4499	N,N-dimethylaniline monooxygenase activity	1	0	0	25	5787	121008	1
4500	dopamine beta-monooxygenase activity	1	0	0	8	5787	121008	1
4503	tyrosinase activity	1	0	0	7	5787	121008	1
4505	phenylalanine 4-monooxygenase activity	1	0	0	6	5787	121008	1
4507	steroid 11-beta-monooxygenase activity	1	0	0	10	5787	121008	1
4508	steroid 17-alpha-monooxygenase activity	1	0	0	14	5787	121008	1
4515	nicotinate-nucleotide adenylyltransferase activity	1	0	0	12	5787	121008	1
4517	nitric-oxide synthase activity	1	0	0	4	5787	121008	1
4520	DNA endonuclease activity	1	0	0	5	5787	121008	1
4522	ribonuclease A activity	1	0	0	5	5787	121008	1
4523	RNA-DNA hybrid ribonuclease activity	1	0	0	83	5787	121008	1
4526	ribonuclease P activity	1	0	0	9	5787	121008	1
4527	exonuclease activity	1	0	0	5	5787	121008	1
4528	phosphodiesterase I activity	1	0	0	6	5787	121008	1
4530	deoxyribonuclease I activity	1	0	0	8	5787	121008	1
4535	poly(A)-specific ribonuclease activity	1	0	0	21	5787	121008	1
4536	DNA nuclease activity	1	0	0	10	5787	121008	1
4540	RNA nuclease activity	1	0	0	62	5787	121008	1
4550	nucleoside diphosphate kinase activity	1	0	0	35	5787	121008	1
4551	dinucleotide phosphatase activity	1	0	0	4	5787	121008	1
4555	alpha,alpha-trehalase activity	1	0	0	4	5787	121008	1
4556	alpha-amylase activity	1	0	0	16	5787	121008	1
4558	alpha-1,4-glucosidase activity	1	0	0	5	5787	121008	1
4559	alpha-mannosidase activity	1	0	0	23	5787	121008	1
4560	alpha-L-fucosidase activity	1	0	0	9	5787	121008	1
4563	beta-N-acetylhexosaminidase activity	1	0	0	11	5787	121008	1
4568	chitinase activity	1	0	0	14	5787	121008	1
4569	glycoprotein endo-alpha-1,2-mannosidase activity	1	0	0	3	5787	121008	1
4571	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity	1	0	0	14	5787	121008	1
4582	dolichyl-phosphate beta-D-mannosyltransferase activity	1	0	0	4	5787	121008	1
4587	ornithine aminotransferase activity	1	0	0	4	5787	121008	1
4591	oxoglutarate dehydrogenase (succinyl-transferring) activity	1	0	0	5	5787	121008	1
4594	pantothenate kinase activity	1	0	0	9	5787	121008	1
4609	phosphatidylserine decarboxylase activity	1	0	0	4	5787	121008	1
4617	phosphoglycerate dehydrogenase activity	1	0	0	8	5787	121008	1
4618	phosphoglycerate kinase activity	1	0	0	10	5787	121008	1
4619	phosphoglycerate mutase activity	1	0	0	8	5787	121008	1
4620	phospholipase activity	1	0	0	7	5787	121008	1
4629	phospholipase C activity	1	0	0	4	5787	121008	1
4630	phospholipase D activity	1	0	0	8	5787	121008	1
4634	phosphopyruvate hydratase activity	1	0	0	13	5787	121008	1
4638	phosphoribosylaminoimidazole carboxylase activity	1	0	0	5	5787	121008	1
4639	phosphoribosylaminoimidazolesuccinocarboxamide synthase activity	1	0	0	5	5787	121008	1
4651	polynucleotide 5'-phosphatase activity	1	0	0	4	5787	121008	1
4656	procollagen-proline 4-dioxygenase activity	1	0	0	14	5787	121008	1
4657	proline dehydrogenase activity	1	0	0	9	5787	121008	1
4667	prostaglandin-D synthase activity	1	0	0	8	5787	121008	1
4671	protein C-terminal S-isoprenylcysteine carboxyl O-methyltransferase activity	1	0	0	5	5787	121008	1
4675	transmembrane receptor protein serine/threonine kinase activity	1	0	0	6	5787	121008	1
4683	calcium/calmodulin-dependent protein kinase activity	1	0	0	26	5787	121008	1
4689	phosphorylase kinase activity	1	0	0	8	5787	121008	1
4693	cyclin-dependent protein serine/threonine kinase activity	1	0	0	41	5787	121008	1
4697	diacylglycerol-dependent serine/threonine kinase activity	1	0	0	3	5787	121008	1
4698	calcium,diacylglycerol-dependent serine/threonine kinase activity	1	0	0	36	5787	121008	1
4699	diacylglycerol-dependent, calcium-independent serine/threonine kinase activity	1	0	0	36	5787	121008	1
4703	G protein-coupled receptor kinase activity	1	0	0	28	5787	121008	1
4705	JUN kinase activity	1	0	0	5	5787	121008	1
4706	JUN kinase kinase kinase activity	1	0	0	14	5787	121008	1
4707	MAP kinase activity	1	0	0	13	5787	121008	1
4708	MAP kinase kinase activity	1	0	0	18	5787	121008	1
4709	MAP kinase kinase kinase activity	1	0	0	16	5787	121008	1
4713	protein tyrosine kinase activity	1	0	0	56	5787	121008	1
4715	non-membrane spanning protein tyrosine kinase activity	1	0	0	72	5787	121008	1
4720	protein-lysine 6-oxidase activity	1	0	0	8	5787	121008	1
4721	phosphoprotein phosphatase activity	1	0	0	39	5787	121008	1
4742	dihydrolipoyllysine-residue acetyltransferase activity	1	0	0	5	5787	121008	1
4743	pyruvate kinase activity	1	0	0	10	5787	121008	1
4749	ribose phosphate diphosphokinase activity	1	0	0	21	5787	121008	1
4758	serine C-palmitoyltransferase activity	1	0	0	7	5787	121008	1
4767	sphingomyelin phosphodiesterase activity	1	0	0	7	5787	121008	1
4768	stearoyl-CoA 9-desaturase activity	1	0	0	14	5787	121008	1
4771	sterol ester esterase activity	1	0	0	10	5787	121008	1
4773	steryl-sulfatase activity	1	0	0	4	5787	121008	1
4790	thioether S-methyltransferase activity	1	0	0	3	5787	121008	1
4794	threonine deaminase activity	1	0	0	8	5787	121008	1
4796	thromboxane-A synthase activity	1	0	0	8	5787	121008	1
4807	triose-phosphate isomerase activity	1	0	0	7	5787	121008	1
4813	alanine-tRNA ligase activity	1	0	0	7	5787	121008	1
4817	cysteine-tRNA ligase activity	1	0	0	9	5787	121008	1
4833	tryptophan 2,3-dioxygenase activity	1	0	0	7	5787	121008	1
4849	uridine kinase activity	1	0	0	7	5787	121008	1
4850	uridine phosphorylase activity	1	0	0	6	5787	121008	1
4854	xanthine dehydrogenase activity	1	0	0	4	5787	121008	1
4857	enzyme inhibitor activity	1	0	0	85	5787	121008	1
4859	phospholipase inhibitor activity	1	0	0	21	5787	121008	1
4861	cyclin-dependent protein serine/threonine kinase inhibitor activity	1	0	0	8	5787	121008	1
4862	cAMP-dependent protein kinase inhibitor activity	1	0	0	13	5787	121008	1
4865	protein serine/threonine phosphatase inhibitor activity	1	0	0	22	5787	121008	1
4873	asialoglycoprotein receptor activity	1	0	0	4	5787	121008	1
4875	complement receptor activity	1	0	0	25	5787	121008	1
4876	complement component C3a receptor activity	1	0	0	4	5787	121008	1
4878	complement component C5a receptor activity	1	0	0	5	5787	121008	1
4908	interleukin-1 receptor activity	1	0	0	16	5787	121008	1
4909	interleukin-1, type I, activating receptor activity	1	0	0	4	5787	121008	1
4919	interleukin-9 receptor activity	1	0	0	4	5787	121008	1
4920	interleukin-10 receptor activity	1	0	0	4	5787	121008	1
4931	extracellularly ATP-gated monoatomic cation channel activity	1	0	0	10	5787	121008	1
4938	alpha2-adrenergic receptor activity	1	0	0	12	5787	121008	1
4949	cannabinoid receptor activity	1	0	0	5	5787	121008	1
4950	chemokine receptor activity	1	0	0	12	5787	121008	1
4951	cholecystokinin receptor activity	1	0	0	8	5787	121008	1
4952	dopamine neurotransmitter receptor activity	1	0	0	8	5787	121008	1
4955	prostaglandin receptor activity	1	0	0	3	5787	121008	1
4956	prostaglandin D receptor activity	1	0	0	7	5787	121008	1
4957	prostaglandin E receptor activity	1	0	0	12	5787	121008	1
4958	prostaglandin F receptor activity	1	0	0	6	5787	121008	1
4966	galanin receptor activity	1	0	0	12	5787	121008	1
4968	gonadotropin-releasing hormone receptor activity	1	0	0	5	5787	121008	1
4969	histamine receptor activity	1	0	0	11	5787	121008	1
4970	glutamate-gated receptor activity	1	0	0	8	5787	121008	1
4974	leukotriene receptor activity	1	0	0	4	5787	121008	1
4979	beta-endorphin receptor activity	1	0	0	5	5787	121008	1
4982	N-formyl peptide receptor activity	1	0	0	15	5787	121008	1
4983	neuropeptide Y receptor activity	1	0	0	15	5787	121008	1
4990	oxytocin receptor activity	1	0	0	4	5787	121008	1
4998	transferrin receptor activity	1	0	0	8	5787	121008	1
4999	vasoactive intestinal polypeptide receptor activity	1	0	0	11	5787	121008	1
5000	vasopressin receptor activity	1	0	0	9	5787	121008	1
5001	transmembrane receptor protein tyrosine phosphatase activity	1	0	0	12	5787	121008	1
5003	ephrin receptor activity	1	0	0	10	5787	121008	1
5030	neurotrophin receptor activity	1	0	0	7	5787	121008	1
5031	tumor necrosis factor receptor activity	1	0	0	7	5787	121008	1
5042	netrin receptor activity	1	0	0	18	5787	121008	1
5048	signal sequence binding	1	0	0	13	5787	121008	1
5049	nuclear export signal receptor activity	1	0	0	14	5787	121008	1
5068	transmembrane receptor protein tyrosine kinase adaptor activity	1	0	0	37	5787	121008	1
5078	MAP-kinase scaffold activity	1	0	0	30	5787	121008	1
5091	guanyl-nucleotide exchange factor adaptor activity	1	0	0	7	5787	121008	1
5095	GTPase inhibitor activity	1	0	0	14	5787	121008	1
5105	type 1 fibroblast growth factor receptor binding	1	0	0	9	5787	121008	1
5111	type 2 fibroblast growth factor receptor binding	1	0	0	8	5787	121008	1
5113	patched binding	1	0	0	20	5787	121008	1
5115	receptor tyrosine kinase-like orphan receptor binding	1	0	0	4	5787	121008	1
5119	smoothened binding	1	0	0	4	5787	121008	1
5121	Toll binding	1	0	0	4	5787	121008	1
5123	death receptor binding	1	0	0	30	5787	121008	1
5124	scavenger receptor binding	1	0	0	11	5787	121008	1
5127	ciliary neurotrophic factor receptor binding	1	0	0	7	5787	121008	1
5131	growth hormone receptor binding	1	0	0	32	5787	121008	1
5132	type I interferon receptor binding	1	0	0	3	5787	121008	1
5136	interleukin-4 receptor binding	1	0	0	5	5787	121008	1
5137	interleukin-5 receptor binding	1	0	0	5	5787	121008	1
5138	interleukin-6 receptor binding	1	0	0	7	5787	121008	1
5141	interleukin-10 receptor binding	1	0	0	3	5787	121008	1
5143	interleukin-12 receptor binding	1	0	0	3	5787	121008	1
5146	leukemia inhibitory factor receptor binding	1	0	0	5	5787	121008	1
5149	interleukin-1 receptor binding	1	0	0	31	5787	121008	1
5152	interleukin-1 receptor antagonist activity	1	0	0	9	5787	121008	1
5163	nerve growth factor receptor binding	1	0	0	5	5787	121008	1
5166	neurotrophin p75 receptor binding	1	0	0	3	5787	121008	1
5168	neurotrophin TRKA receptor binding	1	0	0	16	5787	121008	1
5172	vascular endothelial growth factor receptor binding	1	0	0	7	5787	121008	1
5174	CD40 receptor binding	1	0	0	4	5787	121008	1
5176	ErbB-2 class receptor binding	1	0	0	8	5787	121008	1
5183	gonadotropin hormone-releasing hormone activity	1	0	0	4	5787	121008	1
5219	ryanodine-sensitive calcium-release channel activity	1	0	0	12	5787	121008	1
5220	inositol 1,4,5-trisphosphate-gated calcium channel activity	1	0	0	12	5787	121008	1
5223	intracellularly cGMP-activated cation channel activity	1	0	0	3	5787	121008	1
5227	calcium-activated cation channel activity	1	0	0	22	5787	121008	1
5228	intracellular sodium-activated potassium channel activity	1	0	0	7	5787	121008	1
5229	intracellularly calcium-gated chloride channel activity	1	0	0	9	5787	121008	1
5231	excitatory extracellular ligand-gated monoatomic ion channel activity	1	0	0	4	5787	121008	1
5234	extracellularly glutamate-gated ion channel activity	1	0	0	10	5787	121008	1
5237	inhibitory extracellular ligand-gated monoatomic ion channel activity	1	0	0	4	5787	121008	1
5244	voltage-gated monoatomic ion channel activity	1	0	0	21	5787	121008	1
5247	voltage-gated chloride channel activity	1	0	0	15	5787	121008	1
5248	voltage-gated sodium channel activity	1	0	0	31	5787	121008	1
5250	A-type (transient outward) potassium channel activity	1	0	0	13	5787	121008	1
5252	open rectifier potassium channel activity	1	0	0	4	5787	121008	1
5253	monoatomic anion channel activity	1	0	0	7	5787	121008	1
5260	intracellularly ATP-gated chloride channel activity	1	0	0	5	5787	121008	1
5261	monoatomic cation channel activity	1	0	0	50	5787	121008	1
5280	amino acid:proton symporter activity	1	0	0	10	5787	121008	1
5290	L-histidine transmembrane transporter activity	1	0	0	9	5787	121008	1
5295	neutral L-amino acid:sodium symporter activity	1	0	0	12	5787	121008	1
5308	creatine transmembrane transporter activity	1	0	0	11	5787	121008	1
5309	creatine:sodium symporter activity	1	0	0	4	5787	121008	1
